Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
7a96846a-7ad6-4641-98e8-18b1fc9865ed___RS_HL 5080_final_masked,10.0175354694723,18.5238322971465,34.8158775705404
2c7d7cda-8c5f-43e9-8b4b-5179e6e9fc90___RS_HL 7335_final_masked,3.54919240833759,25.4699672150871,31.5517189520859
97a38217-e0eb-4080-b4c1-6080a7ec4a35___RS_HL 2787_final_masked,7.53986816925367,19.78311715926,34.7310227514353
5ef306df-0c35-444a-a940-7f52b993ede1___RS_HL 6175_final_masked,9.29830625648116,16.9512616660906,31.2109690056458
00c67f7c-3c99-4195-a08f-a0df1941a02d___RS_HL 6509_final_masked,5.15218458517428,20.2675503190967,34.5827196858125
86e15ed7-eae0-4948-a0ac-aafd4a653162___RS_HL 6855_final_masked,3.62002507778758,19.3168624901314,31.758231551572
f6c17303-68dd-4d84-8232-bc940b029c94___RS_HL 6102_final_masked,1.00722301367124,18.5573967159031,33.8406938092025
4e7b7c07-43a1-4453-ac4c-259c0bd3fec6___RS_HL 5618 1_final_masked,8.7006097863269,24.8227653562045,34.9660403549651
c14c5813-34ce-48ec-a472-a0df316be13c___RS_HL 4472_final_masked,7.2273720702389,17.6501620318035,31.3324289697792
96a10f74-7ac2-439d-8bc6-79060804602d___RS_HL 5698_final_masked,3.14942368793339,20.2300609939934,32.8671815209073
94bb6802-cf28-4acc-82fd-3810ccbbb357___RS_HL 7379_final_masked,4.59839013529714,20.525774961466,34.8832562653422
10304590-9159-4a8a-90ba-852730f3f3a7___RS_HL 6857_final_masked,1.65635286372614,18.1382488479263,32.2738643844635
ff574d07-6343-4135-86e9-92403dd4e467___RS_HL 5485_final_masked,10.4878750809527,20.1662229258113,36.241634885227
b090dede-0766-4bc3-9a86-fa2dbbcd6957___RS_HL 6748_final_masked,1.66225146283951,23.5102325987599,33.5943640650927
b0460047-2280-4d2b-a555-612f7a4f487e___RS_HL 5348_final_masked,4.95835278508071,16.093761517482,37.789626280744
56b61490-23dd-49af-848f-c6fc73f5bc2a___RS_HL 7172_final_masked,4.34736869789338,17.2658653972596,34.6316703048155
0ec04b20-0920-4d0d-aaae-aca0478fcd2e___RS_HL 5364_final_masked,7.65343365713965,16.2024818911786,32.0006738166096
677d90be-b87e-4656-867f-d5995e01c603___RS_HL 4267_final_masked,6.62089692969533,20.6670988272733,35.6561965937887
c8af80df-2b9d-4751-b0c2-9112d5f67944___RS_HL 6716_final_masked,5.59669089080854,22.3250605603547,32.739156268568
195a459a-908a-44df-b0c2-8d1842e5882b___RS_HL 5475_final_masked,3.11884893681905,21.6794654986,32.7382107510188
33f9ce54-6c8b-49ef-a77f-33374bc8e76f___RS_HL 3442_final_masked,10.7816420689097,17.5161211990395,32.0616248010145
7bff22d8-d436-4242-af15-01569815e71e___RS_HL 7432_final_masked,2.30795377294358,22.6512576478586,35.224337185588
75d58c62-8600-481d-ae8e-7d21222d2dc0___RS_HL 3883_final_masked,11.3939393939394,17.5327468230694,42.5219941348974
7998c668-43ce-4fdb-abac-5a7076777d29___RS_HL 6775_final_masked,1.1145982369502,16.2366732819495,31.9172012738266
37d75630-121d-4821-8500-7ecc5c278916___RS_HL 5787_final_masked,2.20616595099123,16.6156694350878,31.1794502584145
1f426d1b-04d7-4a0e-a155-9bc344ed0e25___RS_HL 7475_final_masked,2.73154569271074,19.7102789335799,31.7190630297426
3912eeb8-3738-4542-a603-a71e8c458d09___RS_HL 4639_final_masked,1.4214929737633,21.2465816478488,31.3676116210435
fb0ebb0c-0b08-47b5-ac48-ff038e0c32ba___RS_HL 5614_final_masked,3.84074821761685,20.9567372805561,31.5258221961005
1ce3d571-ac13-480d-be65-a12fe956c6e6___RS_HL 3904_final_masked,2.96486476980973,20.8771497907361,34.1258396933141
fba99a6a-4910-4f47-8900-b97a76f7fc35___RS_HL 4349_final_masked,1.82939505231793,20.0609798350773,34.3531286813111
4e6af623-d5bf-4127-a36f-748ac50aab68___RS_HL 5290_final_masked,5.77123050259965,16.4168110918544,31.2954939341421
12b69f06-4078-461a-be17-61b11bee15c1___RS_HL 5636 1_final_masked,4.80069324090121,16.3604852686308,31.1364199059173
ecaa6e95-2748-4b58-bd8c-6c33a7639366___RS_HL 4499_final_masked,12.4718691077185,23.0703728483669,32.4159114409099
fa2e8605-e292-4f61-b79b-f5026d36c099___RS_HL 3283_final_masked,3.50342160071407,18.4022612317763,31.1291282356442
94f05a6d-b70e-4543-a769-af7741604ddb___RS_HL 3783_final_masked,8.9937928781444,16.4325383861483,31.0846128716106
e3fe69bd-70b4-4f08-b53e-532230692d83___RS_HL 5739 1_final_masked,6.21551930918686,16.1099784120892,31.4104101703046
6a030ea3-7bb5-4bb6-9129-9b6b04f68127___RS_HL 3494_final_masked,2.92780645658371,24.4548886663071,35.4880961553278
b2dd26b4-8b7e-4af7-a0d0-a3721426efae___RS_HL 6986_final_masked,4.6706118256957,22.3382403286546,35.6947229422409
54a2458b-b081-47d0-a6bc-959e03ada3f2___RS_HL 2849_final_masked,4.05147253913505,20.1618466436721,38.6866542849562
28281f6f-56ff-4e76-a552-f64b7c99f361___RS_HL 3772_final_masked,9.65735946287442,16.7802195079652,33.639719545128
7ea9fa0a-d301-4bd7-bb14-f703a60bf74e___RS_HL 6890_final_masked,4.538352619501,18.2901225526097,37.5860553683902
aba8a6b8-1af8-4459-b6cb-ee360591e777___RS_HL 6259_final_masked,7.4316855607825,19.1434667489268,36.8088223953112
87742a34-cd41-42f3-854b-d1265d55b950___RS_HL 7187_final_masked,9.75841734829751,17.9162477241229,31.3133509062746
5ab57729-ec46-4245-a71a-bcd734a78406___RS_HL 5909_final_masked,1.99534500315182,19.5800804926538,34.493041749503
73f4abca-ef44-4e67-82dc-6580ae40c601___RS_HL 6456_final_masked,1.04513276312557,20.0049130172626,32.8211885035396
153d87ab-f783-459f-87fe-bc381537db7d___RS_HL 5848_final_masked,3.93823558998089,19.9703249170104,34.3426214666533
8a17ec9a-809e-4e8b-a7f0-5d691c7ca4a8___RS_HL 5583 1_final_masked,2.19024780175859,16.9917399413802,34.0714095390354
fdc60c1f-4e13-40c3-9627-400e690d6a9d___RS_HL 3143_final_masked,9.51671584495946,21.7520841092045,33.8212965880769
89444c12-2d69-4bb9-8533-0bf25cb93ef9___RS_HL 6527_final_masked,9.52005894458701,23.4152290454534,31.611575497345
9898aa61-2804-4b30-a52c-bdf95cbdd013___RS_HL 4912_final_masked,10.8309876392118,19.5171949577775,33.0100354913719
b71d1957-e30e-4425-ba61-2d136e84b668___RS_HL 4454_final_masked,1.86265647684006,19.9523379077985,38.1954145780261
b379a041-0d54-473e-92bc-835c2479bca0___RS_HL 3088_final_masked,6.38876113224903,19.5049546347786,31.1410293933186
b9a475ce-1d7e-45a8-8f73-2cf2c6b2e020___RS_HL 4868_final_masked,10.0417790156745,21.3428546030994,33.8676701531897
ad9e5bd4-545b-4139-9d19-6fcc31a6f07e___RS_HL 5974_final_masked,4.64139318176032,17.1576240547903,31.5299029966647
aac7c960-a5f5-4631-9be8-aa3cfd4d6094___RS_HL 5050_final_masked,2.19549183152961,21.3862273385262,34.4488867443303
8630f71d-5e91-4b2d-ac54-7624c6f50e70___RS_HL 7201_final_masked,10.3145137199676,28.4769342380404,34.5623693082405
04c3db2d-1f54-4569-b0f6-ce58ad9c69ba___RS_HL 5497_final_masked,4.8386566231374,20.4894575836321,31.6667214894247
c8c6e3cd-ed78-4f67-b754-50cf3305f896___RS_HL 7336_final_masked,8.75680260089052,18.5737507951092,33.4228567389922
d418b5af-cc1c-46e2-a235-17ee951907f4___RS_HL 5761 1_final_masked,5.66048049853773,28.5948560964277,38.6749391860497
68852af6-4946-48a4-a9d2-4875ffc22698___RS_HL 4797_final_masked,4.3850427992191,19.2446313260249,33.2557441057216
f0bb6a5f-1b26-41d6-8ede-893bb60a5332___RS_HL 6754_final_masked,4.84878254157603,19.9026968867682,34.8957967861904
fdfd0f27-6e34-4672-9781-45a442d3df33___RS_HL 7408_final_masked,5.04890201144122,18.5680014762871,34.0025835024912
1e2dd5d1-06f9-445c-aad2-155c2dbdcca2___RS_HL 5590_final_masked,8.82521789050676,16.5701163822347,32.2660612702886
3e7926a8-c755-4aa0-abc4-6e5ad42ce3b2___RS_HL 7487_final_masked,3.29564258135687,19.0051020408163,34.4525648097077
3c986940-cd4c-4b1f-9e20-57f5c809172e___RS_HL 6780_final_masked,8.32183786078098,16.089240237691,36.8765916808149
bfaaf1b5-1d05-437e-a808-9d0e223f681e___RS_HL 3565_final_masked,4.48119498532942,19.145846299754,31.0423520346166
fe331513-b612-4b68-9b37-c75e93a5c64d___RS_HL 4341_final_masked,6.68449197860963,19.5985314071354,38.6623034559821
e09fdd38-353c-4f69-b955-2f02c10bc1ab___RS_HL 2850_final_masked,3.11592449177154,18.8347047434656,38.6586398838335
3ae791ed-dbb5-4677-886f-13e2aa694f4c___RS_HL 3332_final_masked,10.1789476808024,17.6425201056474,31.1481734279016
967f0803-9cbb-4e64-be3c-f32e073baf24___RS_HL 3066_final_masked,6.43684091715308,22.5192685994389,31.7972201618885
36843fc1-fd38-43c9-8634-d36cf0a1cc5d___RS_HL 3803_final_masked,2.31110543620519,19.270916461838,31.9085772656175
a19de63f-d409-44d7-a608-a0e8f74d83b1___RS_HL 5718_final_masked,6.75459946088823,16.5528251027191,33.50605846484
9ca9c1ce-2892-43f8-a619-c540dba5f0e3___RS_HL 6429_final_masked,4.01755046867729,22.3901433731469,32.3531367030824
5179e34d-924a-4011-9286-4cd0a6fde6ab___RS_HL 3858_final_masked,5.39948713516005,18.2643270809923,33.5955282795978
d6f28940-2761-4e8b-819c-bea36af8cdfd___RS_HL 5580 1_final_masked,4.27578834847675,23.8298847064213,34.9952915425924
51da52aa-5b91-4837-b454-3ce551021b21___RS_HL 6007_final_masked,9.15962327940111,21.2340014489254,31.1832890606134
c11db611-6a92-4019-aa6b-7bfa2c6f094a___RS_HL 3694_final_masked,11.5459239041073,19.7704626919662,32.71399914499
b8b45b14-b278-4c7e-b14f-9eaf87a4efee___RS_HL 3662_final_masked,1.70343830536175,23.8795650260859,34.4710541203093
b806080a-9fc9-4b52-8c39-df966cf5f496___RS_HL 3968_final_masked,8.14853017019082,19.6664947567475,33.6977823620423
2fdd3db7-67cd-4b86-97bd-a845d9d9bbbe___RS_HL 6737_final_masked,4.28199081543999,20.17624425965,31.9920565967482
8259367d-70f9-4574-8d8f-8b3d78a173f1___RS_HL 7049_final_masked,3.26690865990073,20.8632738227523,33.3530878830531
d1352bab-5991-448b-9934-ca00b5f73003___RS_HL 5366_final_masked,2.09195335783108,16.4578571221898,31.6541766731287
f927edb2-d809-4159-b9d4-88edaca89058___RS_HL 2729_final_masked,14.1871321290846,22.0215141059468,32.0421003798313
2639cf48-7b70-4299-bb78-829cd9b7af1d___RS_HL 6225_final_masked,8.80650948879286,19.6623960781341,33.0351502286913
6dfa6a89-bc29-4aa0-8335-4c0c2cdb11a6___RS_HL 6936_final_masked,7.80095892186083,20.3783853829208,35.1898406116366
40fd6805-7712-4dc1-9da0-3efb3e17f94f___RS_HL 2986_final_masked,3.8924069017603,20.0284668564457,33.4950328240283
3c2814b5-985c-4c4b-a2ac-474b4290f077___RS_HL 2863_final_masked,4.41751618901071,16.1601590049368,32.2497916265949
899b6da9-8440-442f-844c-3881c0fb878b___RS_HL 6966_final_masked,3.23978704620241,16.3460766740683,34.3642152010487
d06dbe8e-cc56-4a47-a2c7-ddfd72f9fc47___RS_HL 5156_final_masked,2.49735366762065,17.8735249147293,37.6445681577606
492af6b1-7b42-4dc3-bd3b-965aea1af122___RS_HL 5804 1_final_masked,6.15339826381537,16.8272284564895,32.8392970569553
6f2c675b-169c-4b92-8415-da2980778167___RS_HL 7326_final_masked,9.19141914191419,17.986798679868,43.5849834983498
d83b6710-75e9-49f2-9cff-535a3d05b726___RS_HL 2751_final_masked,3.99104591911873,20.6856940885394,34.9385879650084
f6ae071f-5633-43b8-9a03-ee7c3e9afee5___RS_HL 4271_final_masked,6.81552641827859,19.8857587952746,31.4033493444113
c606f357-d8b8-426d-be13-dd488dd387d3___RS_HL 3453_final_masked,7.48757847706351,28.3672919154181,31.1019527789547
185fee87-55c5-4965-81dc-ed31a238b970___RS_HL 4926_final_masked,2.95413074938652,20.8267790851318,32.6338639652677
3358c45a-9a00-4fb6-83d7-f6b4cf202b28___RS_HL 7364_final_masked,8.01314547425095,19.4070552039996,32.021116666084
a7da66ee-5bb5-4227-a962-61f6bd913005___RS_HL 3771_final_masked,5.28435682881861,22.8988795915473,31.6409019997164
038b1f59-36d9-4323-9d84-ee75ca98a1c8___RS_HL 3981_final_masked,7.96159104638962,19.7958729452164,37.4423706718387
bdab80f2-b767-4ebb-9080-2f1a6ee7bb74___RS_HL 7366_final_masked,6.96661297408113,21.701566847269,37.5347781519988
e3e4203f-0b6c-42b6-8ad2-fe33ab7fff86___RS_HL 5561_final_masked,1.78612477587237,20.5300905705485,33.0720426647051
b6e23551-9c82-44d2-b1a3-dc7eba2bf132___RS_HL 5723 1_final_masked,2.7447607131686,20.0474403086227,35.7183818162861
d9c0ef56-a1ed-4b4b-b3ac-81e8c7e6f304___RS_HL 5409_final_masked,10.5306361770742,20.7827616534741,33.0724127821753
63e4a572-b979-465a-8173-1638fcd17e4b___RS_HL 5880_final_masked,3.38713524687922,17.8367920277756,33.214068007739
995ca08f-604d-4476-a25b-f5217b93c783___RS_HL 3239_final_masked,9.01532286324106,25.1441495970183,31.2637380140805
d3b67b84-dfb8-47a8-a1ca-066269f812bb___RS_HL 7086_final_masked,5.92598437623294,22.4229990268024,31.4842578710645
bc500437-0faa-4ed8-aaa5-b66a2df81814___RS_HL 3612_final_masked,7.45692896139135,22.6127039131714,31.0176860963091
3c52ee45-63a8-44a1-932a-85176b0f6b4b___RS_HL 6250_final_masked,7.58351736127426,16.0010336888597,38.3028708358784
34a470b3-d98f-4209-a0ce-c2e16505df41___RS_HL 4690_final_masked,8.26039387308534,18.7607969595762,32.5837844063112
0670f7a2-35c0-4238-9d20-afaca2eeb766___RS_HL 3196_final_masked,5.37016664629426,16.367192274783,32.0294992462209
563ec871-3c87-4bcc-a6c7-2ed5ec2f9da5___RS_HL 6269_final_masked,1.60460267609723,16.5791348869125,33.6465123644137
62b3bfaa-09f0-4166-8a3a-8bf863a253ab___RS_HL 7415_final_masked,5.92539039907461,23.5135916714864,34.6356275303644
0d6bc624-f733-40a4-a904-1bb320d0f5c0___RS_HL 5783 1_final_masked,8.10856419631557,20.4443819434679,31.7170580790325
19a0c6fd-4beb-4000-ace1-b1f17cf61c24___RS_HL 6438_final_masked,3.11173345780267,17.5457313684959,32.4576026316374
b61a7773-560f-4725-8eab-9224c99a65e8___RS_HL 4688_final_masked,8.02126540865806,19.7435298241514,31.2788455921014
773b27dd-15ac-4d62-80e8-623b6571888d___RS_HL 2983_final_masked,8.10937218924267,16.082029141932,31.7719014211189
55b23292-71fe-40ab-9912-ec9c90cf2d76___RS_HL 6758_final_masked,9.04148503697899,19.3858059460254,32.7104863594064
a5e9bbda-c74e-4059-ba12-7b2dafb15338___RS_HL 7091_final_masked,2.99502538591723,16.3957126006462,33.2632442689369
751b3996-e22a-4d3a-976c-667d120b6fa5___RS_HL 6662_final_masked,8.46242478555883,18.5072333888107,32.9253616694405
b7648133-49a5-4b06-bc0d-84fda3429c85___RS_HL 3197_final_masked,7.62990225177094,16.3124777395227,37.975384858918
d1d02c39-d883-4233-a7d0-26c034e0c5df___RS_HL 5621 1_final_masked,9.02331135173275,17.2487720155228,33.3414746668838
a2776500-8eff-45ba-b6ae-db5f9a3be88e___RS_HL 6575_final_masked,3.74250320823403,19.8098630280491,32.163528271744
057ec0ba-530a-4ca0-a51a-c42d531a159d___RS_HL 6234_final_masked,3.80648011016707,21.9242861225868,33.0657104996492
766bbfbc-8c7d-43fe-a501-099d1ecfcf3b___RS_HL 4785_final_masked,7.98262110109591,16.3283833733221,31.1588094157318
69e7c833-37a8-4813-bd84-523f7d0fd9dd___RS_HL 3645_final_masked,9.36487015994016,17.917572044313,32.6577138175471
7b68c9f9-471d-4f77-80f1-858e042e61e1___RS_HL 7180_final_masked,7.32085147298416,18.6266392457466,31.5215939745199
b024f5d2-f307-4bc3-8962-e309e81d2893___RS_HL 5001_final_masked,1.03471565581521,20.6483857895448,34.4103741726327
69afedee-adf1-4267-9dac-cbb257b0874f___RS_HL 2740_final_masked,2.00319233838787,23.4996009577015,40.5905826017558
4bc6e11c-5f1c-4046-942c-0a39a8b28838___RS_HL 5520_final_masked,5.20743093656752,22.6008277986332,32.3001893027882
09644faa-41cd-4d2a-b4b9-e5495c873086___RS_HL 6211_final_masked,2.46153846153846,21.1632270168856,34.8692933083177
84e457cc-02e8-45f2-be2d-5e412315ade8___RS_HL 5476_final_masked,10.0662617338487,16.3445610160133,36.0463832136941
732fd257-d070-4e65-bd0d-82dd492741ed___RS_HL 6296_final_masked,1.66742001908493,19.2833107327608,33.3207774596956
b0d5efa2-ef12-4fe7-8863-accec3e0e7dd___RS_HL 2749_final_masked,5.61287820015516,23.366951124903,33.688906128782
462fba09-1ff4-4b6b-a06f-cc97eb09eeaa___RS_HL 3263_final_masked,5.37647562542051,20.9859930270965,36.167349684996
af4a7e90-22a7-47e1-8e64-db36cb6aa17d___RS_HL 6529_final_masked,2.66169223487485,16.031405741014,34.0757858395746
4c5a669b-c818-4fbd-8580-0b452f884b20___RS_HL 6152_final_masked,9.93701728576683,17.3340382493564,32.7395182052225
a908266b-af75-40a2-9d78-986c9b8f7d70___RS_HL 6139_final_masked,11.7330133033731,19.9933610806118,36.1897709572811
af1154e0-e3b1-4489-8e71-7ac6884da636___RS_HL 5313_final_masked,6.01075237227886,22.5329768794618,33.5438761420723
29edb9c9-c0c3-42c9-b986-2aadecf51cd6___RS_HL 4821_final_masked,3.73297315937698,20.2109316627392,36.3268003908271
c9c1448e-a241-4de3-aea3-0f727cbf4d87___RS_HL 4609_final_masked,7.28134019324884,16.5798720040156,35.3118333542477
98e121c0-2fbe-4593-837c-2c6ee6d8aad9___RS_HL 6441_final_masked,8.67094861660079,20.5088932806324,31.2895256916996
9f489fcf-5c2a-45af-abfa-cd0a45a6d732___RS_HL 2764_final_masked,2.73972602739726,16.0212635452873,31.6867716213453
d018d84c-5e3d-4249-a5ea-ec5a1c20e550___RS_HL 4139_final_masked,1.35513013551301,16.021878745045,36.2166979073841
251e757c-fbe0-4557-bd42-3e76e0a3e634___RS_HL 5533 1_final_masked,8.45172635163424,16.4987300080945,34.8982610880063
4f1d74cc-b1d0-4a01-bd50-b5bb147a8e43___RS_HL 3403_final_masked,5.75308344381503,21.4374673576795,38.7489454019525
3ba8d4e5-2004-43b4-9a44-d5fee76a0c80___RS_HL 5728_final_masked,3.95801544365839,18.414481897628,33.9852961575808
90455617-5ca2-4fc6-a3ee-b31407c4f5f0___RS_HL 3101_final_masked,4.96963189154726,16.5833361296601,32.0492600919432
57a01f63-5550-4d78-94dd-09417e3d311c___RS_HL 5981_final_masked,4.5511128815416,16.9023552258129,33.1275207887268
a2abe18b-723a-4d5b-ab74-7acd3c8512d0___RS_HL 7195_final_masked,6.44430320280764,16.7076574460442,35.1894326691906
85fa5b72-5863-421f-b9f6-e9937c0cc277___RS_HL 4090_final_masked,8.8124129699622,20.6882832703402,36.7565148199722
3a7e48bf-d1b4-4b15-b17a-87ed2ed9b093___RS_HL 2859_final_masked,4.27332843497428,17.2049963262307,33.8868479059515
5cffd66e-2511-484d-b705-98344df744b6___RS_HL 5555_final_masked,2.95668175262346,21.6342567265132,34.7938528870543
0304e96b-dbcc-477c-82d9-a6ecfbbd2c0f___RS_HL 5951_final_masked,8.60133056351732,22.2566988350995,31.9992637197928
0a78db40-b53d-4d33-90fd-c26323f77258___RS_HL 5081_final_masked,4.29278826464127,17.3312483711233,34.7667448527495
cfb6ee86-dafb-4c5b-875d-75d79b31da15___RS_HL 6577_final_masked,7.42624152464724,16.8659519882719,31.2855048561481
4a945413-c807-47f1-b5e4-f3e1cd0a9a65___RS_HL 5420_final_masked,1.78592868291512,16.9588185856645,34.6680273742346
7348ccaf-e04f-4fcb-88d0-aaacfacff02f___RS_HL 6055_final_masked,4.73949122568358,16.8602911168548,33.8811046116175
e22f88a9-8fe0-4498-8fa5-f3670586457a___RS_HL 3546_final_masked,6.23521459952687,24.1551199729638,31.1084825954714
5a3f3746-5bb6-4e0a-b199-730b8a57004a___RS_HL 5427_final_masked,5.66120410130576,17.465603365174,34.7208833581632
c9ba68fc-644b-49a7-8125-6b792a51ec67___RS_HL 5608 1_final_masked,3.42036755419233,16.6971673067505,31.6648194448024
63a5e362-672a-4dee-a673-d9258bb0ab6c___RS_HL 3560_final_masked,9.51679434295816,23.5415439010018,33.7831467295227
01d36fe5-7f15-4203-bb58-f07530227073___RS_HL 5148_final_masked,4.35406029236903,20.6092187172134,31.9297754773729
ce643399-d634-4620-9513-4142e561df76___RS_HL 2927_final_masked,6.24004162195558,16.9707020453289,32.6407179787338
0b0582c4-fced-44d8-8428-7f3a0bcec86d___RS_HL 3097_final_masked,2.66173528163463,18.2319772024495,32.9351846237798
aa41bf8a-dd9d-42bb-ae62-fff4c02523dc___RS_HL 7306_final_masked,2.37108059082664,19.8075926405805,36.0132158590308
a8b9613c-8c2d-4645-a1b7-41f1eea2d03a___RS_HL 3882_final_masked,3.96872452382717,20.5143407692878,33.2283406210628
63285cd6-21ea-4ac6-bf7f-6ccbdf313dc8___RS_HL 4561_final_masked,2.9869244593171,17.9153498171903,33.5781124124682
e2569b1c-664b-4ca8-a42a-9ad2470ce7b2___RS_HL 5792_final_masked,4.40248345220381,16.1834881215044,32.7902919595669
3537b149-69be-4099-ba8b-8a758d53a13c___RS_HL 5190_final_masked,1.95530726256983,20.59937505918,37.1603067891298
fbe4069c-9fbb-499a-8588-0af848345f2c___RS_HL 7488_final_masked,7.3149300724903,26.6822874716263,34.9308047155305
228550a8-b0bd-412b-800a-7ec9a742d2a8___RS_HL 6727_final_masked,6.1163376837272,16.9989768672173,32.8799940109301
9bc58625-250a-46e2-9bdb-1f796b488c01___RS_HL 3539_final_masked,14.2781386716161,16.2110566087763,35.5190242609041
5d43dbd0-6379-4e96-ab5e-dab743ae30af___RS_HL 3267_final_masked,6.52252512835346,19.5675753850604,32.3739966736568
eb53cf09-386e-4837-ba77-dae9c97e494b___RS_HL 5373_final_masked,1.44902173532603,20.1813027195408,33.2189982849743
5a95fc32-20ee-4694-afa5-1c4feac211ef___RS_HL 7288_final_masked,9.33824747391088,18.9580917674342,31.5181381480868
9e1620df-9dd6-4770-abd8-0d83a47e8605___RS_HL 2815_final_masked,1.09152190821882,23.7412496759139,31.9963702359347
5c9e177f-d9ad-4987-aa24-2aa2cd02e977___RS_HL 4014_final_masked,9.6867284445442,17.9786449482156,31.1411806201302
71d2d58d-f931-4fdb-8985-21f0e07f5216___RS_HL 6280_final_masked,2.36835330797174,16.792997911959,33.4630016303881
1e393e44-a23d-4af0-9c42-7a62a5cc985f___RS_HL 6302_final_masked,3.82874585548129,25.5591810957318,33.8140097889585
b836c5cd-9675-412e-a643-274f605ced89___RS_HL 6339_final_masked,9.63348847048868,16.249735561667,31.1376137084832
dbed8377-f651-4b5e-8a0f-f1f3ec14e81d___RS_HL 4939_final_masked,8.04605073277106,16.6468909341628,33.3066093704903
2ea72e32-e5ef-4643-87d8-fc13aba46cb7___RS_HL 4877_final_masked,1.37616048240246,20.2006030030747,34.5950625391803
91cb1da4-33b4-4db5-b2d5-708f371963af___RS_HL 5994_final_masked,6.91624855268236,20.2238517946739,32.7878553968867
ece991a7-ed95-4f13-be4d-73bb0bdb6412___RS_HL 3382_final_masked,11.0446399828308,19.8626462066745,32.9085738813177
31065ceb-7756-40c3-917b-ebd9df7b7874___RS_HL 5270_final_masked,1.04627040678272,20.4503773187818,32.7200024052193
16d3980d-9ee6-41cd-adba-e7c3693e248a___RS_HL 4249_final_masked,5.56025871118486,21.1946767803325,31.7564593139413
b2f0f3c4-ade2-4ed0-a7fe-ebd963ad97a8___RS_HL 3866_final_masked,1.72460253300997,19.0484745052247,34.2674930387137
d486abfc-1db1-4407-8de7-d2b21dc9a41c___RS_HL 6674_final_masked,3.63864177421376,16.1658939982458,33.1687758426262
d98e5c93-8dd4-4983-a275-b72af3551ca4___RS_HL 4976_final_masked,2.80755881218666,26.2668723486309,35.6536829926726
6ad63962-b242-4612-bee9-9cc241c9a57e___RS_HL 4806_final_masked,6.86403586805679,18.8520798491264,34.1742874426218
cee2fec0-c9d2-4a9e-97e3-ebb4b01582d0___RS_HL 3178_final_masked,5.20064400498193,19.7089826543941,33.7920349949877
bf978057-690f-493c-9d99-f53b42bc1b2c___RS_HL 5138_final_masked,14.0296478783503,20.6600688102621,34.4603491483668
b5b7ac2c-d8a7-4b26-9ca7-9af420faab35___RS_HL 6020_final_masked,3.95364189833492,20.6973275630211,35.2135749040319
e723c4f7-ab23-45e6-91b5-885055b1c9f3___RS_HL 6436_final_masked,1.58487318624053,16.2957473764731,33.0146056940693
489f4b88-e761-4ee0-8d3b-6da3e92c1a4d___RS_HL 5719_final_masked,2.14750830564784,16.1621262458472,32.3933554817276
39d15a45-c9f2-4933-b31e-fde13e0141b1___RS_HL 2937_final_masked,5.78889464147036,17.4572870825783,38.9593580119078
36c1529c-1ad9-4251-8836-cc02aefb68ac___RS_HL 3356_final_masked,2.74934981592191,20.1371297328335,36.4508393285372
ff9edfca-e69b-4266-aca2-3d028d9d611e___RS_HL 4217_final_masked,8.83299589887349,20.7963453252349,33.4293723719047
d4a90bc6-db0f-43e2-b3ac-7b178b6fb3ec___RS_HL 4058_final_masked,3.26976305623992,17.7236365848465,33.9082033032211
61fed61d-267e-40d3-beb7-41c40b105a9d___RS_HL 3156_final_masked,2.70785183334374,20.7539509026173,33.6685614341933
a3f244f6-33c1-42cd-823e-d51c118f57bb___RS_HL 2834_final_masked,3.63194022069685,16.1902279375561,33.556347206534
98c751b1-fdda-4367-b0a5-fe7e1acef2c3___RS_HL 6445_final_masked,8.75236977520989,16.1821792904216,34.6573982125124
47c5bfac-7191-40b5-9c87-394f2cd25a6e___RS_HL 5253_final_masked,11.4823717948718,17.6923076923077,31.0576923076923
06df0bf7-9da9-4e9b-9faa-004d39a81acf___RS_HL 4148_final_masked,7.54291068614507,21.9344946547979,34.967417692406
c0568643-8540-477d-82d1-e17df5c404b2___RS_HL 5766 1_final_masked,3.55927351378861,18.5597506282006,34.2250071567162
d854b8e4-017c-413d-899f-a037cd7b7880___RS_HL 5705 1_final_masked,2.6934248745709,16.9052020068656,31.0377607604964
ffdc2b86-ada0-4df9-adb5-d460f73e748a___RS_HL 7518_final_masked,6.95855636398603,19.1416391551011,32.3888586172634
43b2cf13-6950-4d1b-b97b-010a3d9c9077___RS_HL 3266_final_masked,4.70461658841941,21.8114241001565,40.5059989567032
664e66bf-2b0d-48a1-8129-b28c95780a33___RS_HL 4802_final_masked,5.09944198025469,17.1898697953928,31.6440120188868
d0a3aa6f-b190-442f-91f7-ec5e1fb670a0___RS_HL 4117_final_masked,3.53377796901893,23.1497418244406,36.203743545611
2445051f-245c-40ee-a419-58ced9f7a508___RS_HL 6149_final_masked,6.97837042752767,23.7515372187794,34.8219237539485
4dae5c14-4ce9-4b47-83f0-952575f2b336___RS_HL 5873_final_masked,5.33907427341227,23.1216361679225,34.8923573735199
1920024b-9501-4176-bbca-456a07697894___RS_HL 3489_final_masked,4.48485540552114,22.9010248651118,31.7137229152988
63d695e5-923a-4dec-85b9-fbc83e881338___RS_HL 3306_final_masked,4.61782933418084,16.1036071825838,31.3999682186557
